timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1714542257545,542,10 Users Load Test,200,OK,10 Users Load Test-ThreadStarter 1-5,text,true,,1898,231,10,10,https://reqres.in/api/users,537,0,469
1714542257545,542,10 Users Load Test,200,OK,10 Users Load Test-ThreadStarter 1-10,text,true,,1898,231,10,10,https://reqres.in/api/users,537,0,469
1714542257545,542,10 Users Load Test,200,OK,10 Users Load Test-ThreadStarter 1-9,text,true,,1898,231,10,10,https://reqres.in/api/users,537,0,469
1714542257545,542,10 Users Load Test,200,OK,10 Users Load Test-ThreadStarter 1-3,text,true,,1898,231,10,10,https://reqres.in/api/users,537,0,469
1714542257545,542,10 Users Load Test,200,OK,10 Users Load Test-ThreadStarter 1-6,text,true,,1898,231,10,10,https://reqres.in/api/users,537,0,469
1714542257545,542,10 Users Load Test,200,OK,10 Users Load Test-ThreadStarter 1-8,text,true,,1898,231,10,10,https://reqres.in/api/users,537,0,469
1714542257545,542,10 Users Load Test,200,OK,10 Users Load Test-ThreadStarter 1-2,text,true,,1898,231,10,10,https://reqres.in/api/users,537,0,469
1714542257545,542,10 Users Load Test,200,OK,10 Users Load Test-ThreadStarter 1-7,text,true,,1898,231,10,10,https://reqres.in/api/users,537,0,469
1714542257545,553,10 Users Load Test,200,OK,10 Users Load Test-ThreadStarter 1-1,text,true,,1902,231,2,2,https://reqres.in/api/users,553,0,469
1714542257545,555,10 Users Load Test,200,OK,10 Users Load Test-ThreadStarter 1-4,text,true,,1902,231,1,1,https://reqres.in/api/users,555,0,469
1714542268120,241,20 Users Load Test,200,OK,20 Users Load Test-ThreadStarter 2-10,text,true,,1898,231,20,20,https://reqres.in/api/users,241,0,179
1714542268105,257,20 Users Load Test,200,OK,20 Users Load Test-ThreadStarter 2-1,text,true,,1898,231,19,19,https://reqres.in/api/users,257,0,185
1714542268120,243,20 Users Load Test,200,OK,20 Users Load Test-ThreadStarter 2-6,text,true,,1898,231,18,18,https://reqres.in/api/users,243,0,176
1714542268120,243,20 Users Load Test,200,OK,20 Users Load Test-ThreadStarter 2-9,text,true,,1898,231,18,18,https://reqres.in/api/users,243,0,175
1714542268120,244,20 Users Load Test,200,OK,20 Users Load Test-ThreadStarter 2-13,text,true,,1898,231,17,17,https://reqres.in/api/users,243,0,174
1714542268121,244,20 Users Load Test,200,OK,20 Users Load Test-ThreadStarter 2-8,text,true,,1898,231,15,15,https://reqres.in/api/users,244,0,174
1714542268106,260,20 Users Load Test,200,OK,20 Users Load Test-ThreadStarter 2-3,text,true,,1898,231,14,14,https://reqres.in/api/users,260,0,188
1714542268121,246,20 Users Load Test,200,OK,20 Users Load Test-ThreadStarter 2-16,text,true,,1898,231,13,13,https://reqres.in/api/users,246,0,179
